actual,xgboost,lightgbm
52333.918,32728.168,31798.96323492363
41419.55,37868.97,35429.66903687842
27671.326,38265.277,38105.343178689785
23055.691,28903.791,28383.74424230424
26568.31,28522.727,27274.482396147847
31056.6,28207.705,27332.76061685426
18814.83,29508.826,26065.049037141453
26669.1,28264.604,24788.62309026581
24743.146,28139.473,24696.216197719077
31059.445,27110.887,23146.162146721388
37582.777,33197.48,30558.67971736276
32932.223,33231.496,31651.71845048621
35815.496,32266.912,31277.83437026842
42709.65,33075.77,32650.411199501385
29492.857,31973.785,32176.959131260923
25327.73,28105.71,26795.78909171921
22090.248,27251.234,25731.766572367364
22224.951,27352.658,25731.6863309585
26209.6,29262.979,29089.207912416965
35847.492,28554.27,27238.481485479417
38123.746,31139.494,28763.391705110535
31319.668,29221.07,26989.18267732792
44513.406,33481.254,35620.59995845755
40802.297,37963.277,35786.41936149235
23941.271,35154.84,34791.669558410955
40804.18,30275.17,31587.785277835217
37887.992,32178.32,31579.39580370671
24881.88,32818.598,31020.63889612144
19106.332,27520.525,27262.901958817845
33463.71,26499.38,26287.801704255602
27901.258,29672.414,28922.063683882454
35902.957,28645.516,27825.683392358394
25591.846,30890.92,28031.786306033875
29250.23,27901.701,26034.61916359741
57875.914,33481.03,35730.44013326752
42675.047,38615.973,36894.60309184501
37615.207,36929.926,37155.107449192714
36255.484,35470.89,38932.42839375524
24643.385,33298.812,31377.41823256118
31002.229,28714.695,28164.608400778896
34255.08,28621.215,28074.406973470926
29545.906,28825.152,27826.610655001336
33259.266,27624.043,26979.584809744843
38845.36,28606.283,27061.503162039313
23988.752,31223.828,28624.517262795565
34451.977,33651.17,34017.910580148884
39294.574,33724.477,32297.299589687278
29040.955,34146.688,33673.58322971478
24657.553,30902.22,31862.268832460093
35761.77,28105.828,27937.0639045471
29694.34,30218.246,28721.648467228883
27001.922,27715.055,27588.393917686775
21768.137,26482.725,26995.31354582074
24408.248,27420.6,26831.799181021364
24475.139,26530.664,25587.38860646579
30667.26,26663.96,25635.48413192937
31940.861,26227.982,24237.667688223522
43249.32,32346.799,34981.660385289004
50823.695,34660.754,34126.32374769794
31772.912,37634.31,36942.80004302665
39230.934,32208.883,31938.72211622816
36584.89,32894.984,32887.479878064565
18844.021,23532.322,23171.37601822904
32879.574,22877.441,23077.23845893815
25425.115,25172.008,23050.002273063856
18452.709,25251.38,24663.121493021292
21222.469,22039.658,21298.605875058467
14507.667,21784.34,21825.67611505217
12941.603,20591.32,19268.32908684073
32057.117,21151.672,20029.018196065375
19687.625,25007.92,25281.602647037413
18730.574,21962.422,22967.493269744584
18563.705,20587.635,22440.18574096122
18880.361,23956.291,25101.712503849732
28715.678,23274.594,23209.20577835834
31294.234,24386.496,24504.771732273643
20890.414,23331.72,22615.82454708895
29340.66,24391.46,24712.82449165996
23415.549,23838.28,23130.209002279928
23153.07,22646.719,24342.554368887817
23253.512,21477.338,22599.594276961492
19486.855,24458.398,25260.329988170575
20229.77,22584.59,23526.09607769631
28777.402,22186.068,23804.877686806205
27562.213,22970.871,23906.37014925844
24886.678,23238.967,23703.40074046146
30248.932,23104.783,22569.60377976262
25273.535,27121.85,25225.91176600231
19690.414,23474.605,23219.062856769247
18887.19,24089.92,23672.939834562694
29006.734,21392.457,21528.763516844178
13252.9795,23272.535,22341.58081638112
23372.383,20887.83,18767.26720259197
29715.955,23540.693,23409.089204820975
17524.943,24077.818,23807.196536657815
26262.412,22426.963,23142.72755972435
20041.62,22823.973,22315.36364838888
14632.873,23513.219,24083.328666716992
25524.299,21429.02,21004.26495175057
19660.295,22284.51,22438.096873200506
16362.845,20968.184,21659.36420298887
22609.7,21958.096,21723.6016999062
21527.822,20173.037,20363.429643516683
17387.809,20760.244,19976.79335224881
22855.688,19637.838,20308.793818858125
27148.227,22493.514,22803.08470932685
18030.334,22456.555,22846.70114819892
19146.643,21570.0,22683.018737247865
26510.932,21058.014,21257.65562324242
17310.975,23610.164,23905.458706498524
17647.559,22319.875,22739.33761050135
24132.445,22190.88,22263.75615127663
15929.229,21157.355,20340.226640666006
24329.102,23411.518,22488.270313543868
25434.627,20699.918,20245.35875586058
18696.725,21285.637,20383.96130774522
15650.145,20739.092,21031.381239877835
21646.926,23210.898,22098.526635015263
16678.133,21531.012,21442.688274602828
19095.844,21513.477,22379.167014803937
26211.95,21487.637,20795.84978375581
21206.582,16864.902,17249.469116917062
25421.195,17113.75,17305.529921860383
15582.005,20737.414,19990.220099817423
16674.824,16915.02,17138.325117203243
24856.098,18490.37,17700.773475320442
19636.883,19670.625,18563.935856984666
12947.574,18962.459,18189.365211525263
17990.736,16191.959,16614.758675896162
24098.303,17906.053,18864.939996541078
23115.873,19203.58,19313.065283054526
19724.305,19685.195,19391.433090086808
15729.484,18182.426,18711.801289643256
20990.05,17879.348,17716.877023067904
15889.963,17717.889,17251.537788106183
17903.734,17571.26,17678.89914534828
17610.16,16302.727,15902.809092750356
21110.363,18123.45,17443.83154587843
14946.81,17130.457,16678.52345630643
18924.066,17034.768,17026.83655836108
13205.626,16676.068,16194.365526040048
20149.47,18663.936,18817.191511187422
23180.102,17725.275,17397.90942760528
15598.589,18298.643,18359.16406230558
18406.05,17557.229,18185.178667495147
20614.545,17914.148,18436.0774123356
17214.033,16599.613,17025.848983953347
12116.4,16146.055,16637.628877678002
15555.116,17882.082,18053.648513970107
22529.775,15715.044,15917.688422872752
13508.818,17761.326,17197.549180709608
12388.071,15888.702,17088.142691790203
19543.52,18379.582,17708.499720447868
21124.86,17139.283,17242.341243963074
18494.883,17406.186,17277.987939543782
24050.441,17712.469,18155.34945013766
14832.026,17959.12,18324.596087097987
14870.959,16579.486,17353.307155001527
21561.227,15774.317,16349.082252728966
17474.787,16560.393,16368.499539762375
20312.02,17492.688,17420.153590945392
17785.125,16756.137,16447.238488721945
14639.493,17345.812,16897.32017270248
11540.674,15781.477,16360.1099021431
13056.55,16445.56,16706.94274876618
22454.395,16018.893,16096.597886960251
20093.336,17482.787,17825.891429333315
14544.399,19197.268,18391.80216559994
20383.99,18264.828,17758.59573614699
25160.744,18644.129,18640.405702328317
20704.254,18577.14,18287.03421048707
15995.164,20218.594,20430.597165306375
18088.479,18298.818,18558.53108096388
12700.72,18119.521,17532.765024650973
15295.405,16883.13,16950.166502283915
21625.885,19725.197,18909.763829489606
18105.102,18908.068,19053.919072719775
22728.967,18515.293,18966.707815364734
13282.194,18753.385,18764.548171054383
17640.32,21022.203,21296.057863883787
20868.81,19865.578,20001.54746277908
22637.11,20440.36,20019.54264240064
21316.012,20259.418,18927.941459211597
17361.826,20494.2,21104.986044263285
19384.674,18549.564,18378.964736007845
15227.862,18110.93,17171.815514471196
15065.089,17902.234,17471.047935629325
26624.918,20216.266,18909.689401808075
21791.701,20427.283,20497.073907159054
16832.361,21182.043,20486.277299522775
16682.88,18832.793,18379.96120400002
15781.365,18747.988,19296.47364100957
16064.927,17831.758,18763.579388387283
17630.584,17322.28,16885.950644337358
14165.779,19118.637,19459.360623273245
18218.0,15791.241,16470.014520878136
13504.821,16116.493,16955.342977841934
12338.76,15560.672,16318.95105868242
15794.903,18086.805,17600.31380634028
21061.357,16516.85,16994.277593901435
13155.678,16937.96,17218.343124720286
17175.547,20835.635,21008.278580063663
17542.658,20302.43,20344.228117996867
20234.254,20044.059,20144.667184608705
15242.069,19329.094,18380.695744298795
14627.106,21011.9,19887.019170117583
22962.61,17787.71,17089.308332611396
18327.125,18352.375,17921.05972664771
13964.074,18494.412,17954.47948139399
23466.9,21274.865,19599.48365368305
16205.2705,19149.809,19416.38535838918
17888.477,16804.64,16586.556780518804
12146.05,16143.516,16619.700039961604
16869.49,15983.366,16543.528065929557
10978.062,15160.479,15317.23898797349
16240.913,17162.742,16103.05354727284
20774.996,14722.514,14953.746495772302
9512.153,15368.427,16360.809114749523
12007.645,14474.055,14238.326537851935
20177.168,17726.375,16433.695101766123
14411.472,17006.566,17496.353541537104
13645.881,15447.473,15986.972774258096
11774.148,15170.58,15193.800678341267
11035.99,16223.641,15925.958226062248
17476.412,14219.906,13982.131343576393
15196.517,16872.598,15620.908456411353
12684.599,14629.038,14911.98420653783
15778.107,14139.471,14531.308478355262
13239.524,14320.682,14610.321924927062
22022.531,19019.715,17751.72425148345
15396.914,17605.438,18325.64003167895
18785.77,16734.852,18478.260058476826
17615.062,16207.961,16281.219189653253
11408.061,15808.64,15445.188963532859
20116.71,14444.131,14748.526057747733
13666.844,15509.537,14979.946062750461
13953.955,15786.6045,15315.271688227182
14092.937,13627.194,13921.39549063067
15919.618,13847.326,13827.251169037521
12132.993,14626.151,14045.700941872632
20537.69,17517.31,16798.294972047137
12349.41,17011.38,17396.57129497501
19107.664,14698.687,15053.210029474501
8622.677,10426.167,9755.315227287925
15599.304,9839.725,9693.845608367685
9267.012,11779.899,11251.884858750587
12503.381,10420.727,10085.373464716722
11716.114,11270.573,10865.940628541308
8651.575,10749.326,10495.667118093292
6620.791,10300.329,10124.506899169055
16392.21,9912.23,10032.305919635108
14274.996,13521.867,12698.111767205502
10548.299,12081.819,11842.19255218417
9962.044,10768.0205,10706.14014547425
7802.336,10129.51,9625.184628813427
13462.909,9713.527,9517.496052330722
13506.735,10437.478,10018.25584736013
13156.718,10372.737,10043.351060496554
15170.169,10938.898,10732.345349130965
10316.523,11596.475,11669.580529841955
6414.1807,10835.803,11122.90193293476
10646.908,9788.344,10365.53613938323
10009.002,10627.366,10270.922825129599
10810.496,10080.63,10346.356945237587
11223.677,9818.389,9904.926758358359
15485.145,16421.941,16689.58172306259
19737.965,15911.896,16303.817597127128
13027.041,16054.346,15066.497957558306
15858.102,16591.973,16623.69569034698
14931.864,15402.66,14943.027942400082
16137.39,15219.086,15120.803168175344
12805.725,15141.039,14805.376060597848
16831.13,16795.05,16466.475250479074
12837.855,15412.954,15319.930375406297
14724.862,15410.965,15475.209111934399
15998.16,16949.8,17313.03860143021
20247.686,16701.686,17089.551097824704
14936.978,16533.654,16622.95829411825
13542.5625,15767.005,16270.88779486741
20600.576,17189.56,16815.38619226374
14671.022,16525.803,16443.225664953334
15348.204,16666.729,16319.235079891703
16656.613,15648.576,15611.968601892753
16185.267,16863.117,16887.1968638459
16895.578,16249.068,16584.877361914823
18681.068,16217.699,16221.09858774616
13887.565,16435.03,16697.18497622853
14409.375,16289.138,16887.701997324915
19006.238,16010.026,16174.986080780021
19171.215,15888.425,15768.376686014644
17704.527,15643.584,14946.576632348582
16773.42,16823.314,16688.04096794233
17483.957,15884.562,15311.258045743254
12865.21,16090.3955,15521.663811440576
12324.058,15416.896,15514.047067262767
16246.013,16682.39,15738.7316579984
17706.566,15480.213,15725.03797220486
19996.332,15679.384,15640.892262187515
19128.385,15985.816,16449.258529407583
17029.639,15528.294,15700.204892529353
21348.629,15861.394,15848.240114600265
21583.838,15893.95,15341.01746076106
18318.314,17600.93,18149.307089352347
16457.555,16876.986,16719.65557899563
14789.043,16157.112,15845.296063630789
14026.945,15959.23,15661.126871186063
16853.607,16810.096,16335.414154613045
16736.504,16140.238,15837.201742511545
17176.264,16024.714,16013.017788272056
18570.01,15598.029,16439.772299180637
19401.383,16525.756,16317.509122755348
15081.029,16478.355,15852.29069501285
18566.877,15423.954,15382.631874461813
15049.013,16825.826,16547.310518737573
17276.455,15819.526,15531.73274083794
16763.38,15547.589,15435.130334786129
16573.73,15965.447,15953.972481964249
20806.682,16073.217,15877.208127097467
12169.746,16237.699,16525.29927114479
21655.664,18161.973,18218.68499842257
17451.232,18164.625,18236.309544017106
21127.586,17722.38,18139.44828560442
16821.79,17533.39,16551.749234838404
20118.516,17913.18,18458.331498473908
17906.541,17535.732,17065.696240305828
22083.406,17836.662,17470.129377843346
19187.766,17765.441,17418.2686687194
15499.562,18203.473,18918.503034833167
18132.924,17154.143,17385.6575205443
19697.46,16858.314,17280.472379556337
19050.834,17770.205,17691.78521484539
13286.562,16078.29,16714.501162481807
11588.739,15769.39,15861.952418334258
16255.796,15529.496,15273.638391771916
14305.407,15124.827,14865.798012854839
17048.793,14852.52,14690.380551756572
22904.37,16111.818,16245.501717621028
17916.129,17176.6,17228.55718618214
15636.839,16557.287,16630.793693995995
17394.145,15502.935,16073.689773905575
16358.422,16126.892,16703.54329969103
20838.578,15461.136,15710.228825773436
13177.282,16236.604,16412.799193468985
13095.233,16858.936,16445.586630825474
16503.412,15160.074,15034.363374175224
18015.447,15397.853,14970.53511262124
10874.497,15583.982,15271.198327623386
19168.504,17212.896,16299.67600485785
16191.635,15688.393,15725.463830445273
19200.785,15764.676,16612.7858674041
13475.3545,17964.521,18320.290006121955
18697.33,16484.602,16567.31284946204
12363.801,16580.941,16133.730871958194
22015.29,15257.478,15415.812143522173
14084.45,17011.607,16670.97809453488
22253.494,16068.644,15779.278962648441
15885.268,16778.393,16683.359362761934
12763.123,16501.387,16792.160060980754
12912.227,15814.168,15672.670592839124
16006.241,15552.648,15798.738276128535
19787.768,17160.05,17708.069996560876
15177.316,17240.045,17198.209065119663
19554.014,16661.262,16962.787835014427
22025.262,16541.742,16003.256642529705
14679.462,18473.887,18786.14140110739
19723.99,16869.057,17193.5702069343
21567.95,17101.97,16598.165431991485
17565.922,17527.664,17423.20670446759
20367.219,17720.074,18621.468080967312
12186.68,18089.27,17758.57196256617
16355.635,16033.413,16645.160393209782
20316.594,16040.573,16521.56011178351
15875.922,18495.803,18650.42058519555
14479.033,17202.234,17214.661825789433
12791.118,16410.996,16645.77208732352
19259.213,15258.431,14946.463169137398
21504.85,17564.441,17118.67058006496
17667.094,17259.752,16226.813462912714
17458.428,17131.322,16875.213401898953
20666.455,16747.621,17271.66415605729
20637.955,16998.602,16641.349201781548
19140.615,17018.19,17077.008045407543
14999.664,17705.176,17874.635200617347
22234.373,15727.349,16385.63293380423
12195.251,17063.832,17306.92571575005
16437.957,15910.97,16170.763723901306
15867.536,15176.137,14389.633277968533
20143.518,16204.607,16362.096062939268
20435.809,16125.041,15921.77849972286
15870.242,17488.162,16585.125137972704
23228.203,16847.3,17266.410806081916
20496.445,17621.436,17870.652364348934
12735.279,17781.896,18236.4190638709
19921.61,16276.499,16592.612329377807
15104.334,16359.06,16843.200622948112
11604.662,15835.119,15978.641481787323
19818.5,15733.86,15977.751681559135
16018.026,15386.372,14863.434513541393
14182.795,16510.729,17145.709827755632
19046.266,15549.101,15343.907178078347
14555.033,15598.817,15332.228372669913
17213.715,15571.947,15599.86188223785
17318.518,16260.053,16729.595592172373
13852.62,16093.594,16277.533248014608
16109.806,15668.321,16128.836612230607
12238.744,15489.631,15985.108547649199
14855.004,16251.776,16832.452521326963
12409.742,15593.158,15833.084347587119
17610.125,15711.048,15881.260167531353
14780.681,15481.861,14848.03804290089
18852.816,16599.877,16494.789497169673
18352.533,15632.938,15683.685375432984
18907.902,15755.942,15565.020665152986
21178.104,16516.375,17096.09652565203
18441.738,17119.72,16742.642678424443
13624.269,16931.926,17288.518101506088
18953.252,16397.861,16695.50357422547
21461.85,17859.834,18131.796091657587
